iter	RMSE
2898	0.005641489355
2899	0.005641557742
2900	0.00564154294
2901	0.005641657581
2902	0.005641617863
2903	0.005641580046
2904	0.005641559488
2905	0.005641573233
2906	0.005641514628
2907	0.005641564082
2908	0.005641677491
2909	0.005641663106
2910	0.005641682424
2911	0.005641668103
2912	0.00564164642
2913	0.005641660036
2914	0.005641603244
2915	0.005641640983
2916	0.00564160043
2917	0.005641783869
2918	0.005641712669
2919	0.005641627494
2920	0.00564154928
2921	0.0056415757
2922	0.005641514656
2923	0.005641505966
2924	0.005641534066
2925	0.005641514865
2926	0.005641477496
2927	0.005641481778
2928	0.00564150402
2929	0.005641397537
2930	0.005641361395
2931	0.005641419919
2932	0.005641461965
2933	0.005641405585
2934	0.005641336836
2935	0.005641307213
2936	0.005641393134
2937	0.005641420169
2938	0.005641406977
2939	0.005641334979
2940	0.005641326903
2941	0.005641335928
2942	0.005641307502
2943	0.005641246072
2944	0.005641123196
2945	0.005641137078
2946	0.005641135684
2947	0.00564108795
2948	0.00564108612
2949	0.005641097586
2950	0.005641045776
2951	0.00564105874
2952	0.005641081196
2953	0.005641075871
2954	0.005641068763
2955	0.005641070898
2956	0.005641100953
2957	0.005641145936
2958	0.005641099704
2959	0.005641073421
2960	0.005641085054
2961	0.005641117968
2962	0.005641140666
2963	0.005641170161
2964	0.005641182593
2965	0.005641212508
2966	0.005641258435
2967	0.005641183697
2968	0.005641092595
2969	0.005641107392
2970	0.00564112976
2971	0.005641138809
2972	0.005641160331
2973	0.005641159184
2974	0.005641174874
2975	0.005641083734
2976	0.005641110207
2977	0.005641166768
2978	0.005641178161
2979	0.005641131262
2980	0.005641005786
2981	0.005641010415
2982	0.005641019494
2983	0.005641027402
2984	0.005641029029
2985	0.005641037965
2986	0.005641056722
2987	0.005641067584
2988	0.005641056269
2989	0.005640945924
2990	0.005640987994
2991	0.005640967051
2992	0.005640962878
2993	0.005640988053
2994	0.005641061317
2995	0.005641010553
2996	0.005641013169
2997	0.005640964263
2998	0.005640988788
2999	0.005640919975
3000	0.005640898516
3001	0.005640852836
3002	0.005640919841
3003	0.005640940821
3004	0.00564096504
3005	0.005641004756
3006	0.005641006093
3007	0.005641087421
3008	0.005641104296
3009	0.005641094945
3010	0.005641111199
3011	0.005641129531
3012	0.005641097939
3013	0.005641061277
3014	0.005641046797
3015	0.005641071704
3016	0.005641013152
3017	0.005640982718
3018	0.005641148275
3019	0.005641253182
3020	0.005641299551
3021	0.005641289314
3022	0.00564127038
3023	0.005641228462
3024	0.005641234795
3025	0.005641233363
3026	0.005641222801
3027	0.005641243666
3028	0.005641202951
3029	0.005641106409
3030	0.005641114434
3031	0.005641088599
3032	0.005641032637
3033	0.005640998605
3034	0.005641009858
3035	0.005641035447
3036	0.005640978767
3037	0.005641001581
3038	0.005641049419
3039	0.00564106956
3040	0.005641125519
3041	0.005641137051
3042	0.005641085271
3043	0.005641109567
3044	0.005641146548
3045	0.005641168098
3046	0.005641201611
3047	0.005641202752
3048	0.005641244721
3049	0.005641240368
3050	0.005641188928
3051	0.005641384026
3052	0.0056413668
3053	0.005641374414
3054	0.005641434382
3055	0.005641458413
3056	0.005641467434
3057	0.005641398427
3058	0.005641420846
3059	0.005641415433
3060	0.005641400636
3061	0.005641398141
3062	0.005641394436
3063	0.005641370641
3064	0.005641404934
3065	0.005641327629
3066	0.00564127243
3067	0.005641248167
3068	0.005641255045
3069	0.005641214189
3070	0.005641187397
3071	0.005641214577
3072	0.005641173959
3073	0.005641172213
3074	0.005641178069
3075	0.005641172796
3076	0.005641189333
3077	0.00564118987
3078	0.005641150868
3079	0.00564122012
3080	0.005641239198
3081	0.005641135491
3082	0.005641035618
3083	0.005641006072
3084	0.005641067286
3085	0.005641108481
3086	0.005641123913
3087	0.005641102846
3088	0.005641099042
3089	0.005641120925
3090	0.005641087814
3091	0.005641086805
3092	0.005641027739
3093	0.005641037041
3094	0.005641116174
3095	0.005641126777
3096	0.005641106902
3097	0.005641088811
3098	0.00564110754
3099	0.00564107853
3100	0.005641104252
3101	0.005641045013
3102	0.005640991131
3103	0.005641010449
3104	0.005641108949
3105	0.005641131991
3106	0.005641089438
3107	0.005641056519
3108	0.005641036268
3109	0.005640998665
3110	0.005640955712
3111	0.005640910376
3112	0.005640927189
3113	0.005640951103
3114	0.00564091572
3115	0.005640966442
3116	0.005640905025
3117	0.005640884909
3118	0.00564082561
3119	0.005640833956
3120	0.005640768285
3121	0.005640779567
3122	0.00564079911
3123	0.005640829161
3124	0.005640808168
3125	0.005640899017
3126	0.005640929979
3127	0.005640925198
3128	0.005640931767
3129	0.005640801777
3130	0.005640847109
3131	0.00564087854
3132	0.005640803242
3133	0.00564080111
3134	0.005640828278
3135	0.00564073765
3136	0.005640743101
3137	0.005640693105
3138	0.005640725497
3139	0.005640769359
3140	0.005640713441
3141	0.005640729787
3142	0.005640751655
3143	0.00564073717
3144	0.005640687526
3145	0.005640668227
3146	0.005640687855
3147	0.005640689697
3148	0.005640657406
3149	0.005640657144
3150	0.005640631356
3151	0.005640648577
3152	0.005640649609
3153	0.00564066873
3154	0.005640711759
3155	0.005640770698
3156	0.005640788957
3157	0.005640800311
3158	0.00564079391
3159	0.005640812036
3160	0.005640809079
3161	0.005640864922
3162	0.005640908982
3163	0.005640923937
3164	0.005640888115
3165	0.005640889639
3166	0.005640912851
3167	0.005640882041
3168	0.00564082476
3169	0.005640761309
3170	0.005640733219
3171	0.00564081333
3172	0.005640913443
3173	0.005640789998
3174	0.005640933638
3175	0.005640955455
3176	0.005641017259
3177	0.005641088429
3178	0.005641115399
3179	0.00564112079
3180	0.00564113438
3181	0.005641121719
3182	0.005641134692
3183	0.005641031225
3184	0.005640992173
3185	0.00564098437
3186	0.005641034753
3187	0.005641085597
3188	0.005641023183
3189	0.005640987802
3190	0.005640986248
3191	0.00564097404
3192	0.005641004103
3193	0.0056410347
3194	0.005641028663
3195	0.005640940481
3196	0.005640850195
3197	0.005640882004
3198	0.005640886323
3199	0.005640818187
3200	0.005640757361
3201	0.005640640268
3202	0.005640707583
3203	0.005640734061
3204	0.005640740394
3205	0.005640764356
3206	0.005640783952
3207	0.00564073893
3208	0.005640734696
3209	0.005640708777
3210	0.005640741997
3211	0.005640649326
3212	0.005640587166
3213	0.005640719141
3214	0.005640713911
3215	0.005640683112
3216	0.00564075988
3217	0.00564092196
3218	0.005640959749
3219	0.00564097955
3220	0.005640951265
3221	0.005640959157
3222	0.005640982335
3223	0.005641011695
3224	0.005641022637
3225	0.005641028054
3226	0.005641034285
3227	0.005641176125
3228	0.005641207713
3229	0.005641214399
3230	0.005641184259
3231	0.005641189368
3232	0.005641186034
3233	0.005641211198
3234	0.005641256995
3235	0.005641331093
3236	0.005641316933
3237	0.005641246849
3238	0.005641232747
3239	0.005641105841
3240	0.005641008647
3241	0.005640921569
3242	0.005640902861
3243	0.005640929758
3244	0.005640910318
3245	0.005640917537
3246	0.005640883437
3247	0.005640968992
3248	0.005640942743
3249	0.005640961506
3250	0.005640914974
3251	0.005640923041
3252	0.005640938846
3253	0.00564093993
3254	0.005640976934
3255	0.005640968314
3256	0.005640931063
3257	0.005640885856
3258	0.005640889676
3259	0.005641000137
3260	0.005641028757
3261	0.005640947583
3262	0.005640910163
3263	0.005640915549
3264	0.005641005679
3265	0.005641096145
3266	0.00564106466
3267	0.005641119027
3268	0.005641098849
3269	0.005641116279
3270	0.0056410515
3271	0.005641078739
3272	0.005641063515
3273	0.005641069847
3274	0.005641126214
3275	0.005641159219
3276	0.005641178055
3277	0.005641188588
3278	0.00564119127
3279	0.005641173081
3280	0.00564115007
3281	0.005641155781
3282	0.005641160933
3283	0.005641229323
3284	0.005641261292
3285	0.005641262423
3286	0.005641292839
3287	0.005641310801
3288	0.005641313077
3289	0.005641226816
3290	0.005641167261
3291	0.005641104031
3292	0.005641109137
3293	0.005641086603
3294	0.005641039861
3295	0.005641041043
3296	0.005641030296
3297	0.005641058358
3298	0.00564098723
3299	0.005640906474
3300	0.005640890681
3301	0.005640885737
3302	0.005640850534
3303	0.005640864131
3304	0.005640890407
3305	0.005640854635
3306	0.00564097073
3307	0.00564102364
3308	0.005640985036
3309	0.005640802403
3310	0.005640656123
3311	0.005640564686
3312	0.005640594495
3313	0.005640620325
3314	0.005640564383
3315	0.00564055006
3316	0.005640522755
3317	0.00564058448
3318	0.005640616305
3319	0.005640614455
3320	0.005640515377
3321	0.005640550438
3322	0.005640544606
3323	0.005640505603
3324	0.005640521713
3325	0.005640486798
3326	0.005640507233
3327	0.005640496453
3328	0.005640507305
3329	0.005640520453
3330	0.005640504952
3331	0.005640542381
3332	0.005640549869
3333	0.005640503454
3334	0.005640534776
3335	0.005640543797
3336	0.005640485715
3337	0.005640559825
3338	0.005640560059
3339	0.005640656585
3340	0.005640596089
3341	0.005640594673
3342	0.00564059804
3343	0.005640588605
3344	0.005640548231
3345	0.005640517669
3346	0.005640392242
3347	0.005640394014
3348	0.005640417904
3349	0.005640457694
3350	0.005640445281
3351	0.005640358065
3352	0.005640343568
3353	0.005640373279
3354	0.005640373693
3355	0.005640390231
3356	0.005640387607
3357	0.005640412329
3358	0.005640412259
3359	0.005640441557
3360	0.005640472227
3361	0.005640469674
3362	0.005640505149
3363	0.00564050351
3364	0.005640511953
3365	0.005640540075
3366	0.005640512879
3367	0.005640519352
3368	0.005640545134
3369	0.005640487239
3370	0.005640492884
3371	0.00564047517
3372	0.005640477786
3373	0.005640415329
3374	0.005640448439
3375	0.00564053739
3376	0.005640483494
3377	0.00564046358
3378	0.005640455111
3379	0.005640515372
3380	0.005640568792
3381	0.005640553321
3382	0.005640548133
3383	0.005640500113
3384	0.005640600483
3385	0.005640562616
3386	0.005640561014
3387	0.005640588218
3388	0.005640652999
3389	0.005640690933
3390	0.005640727341
3391	0.005640773417
3392	0.005640774509
3393	0.005640773249
3394	0.005640811248
3395	0.005640774923
3396	0.005640758807
3397	0.005640798933
3398	0.005640725997
3399	0.005640847891
3400	0.005640882921
3401	0.005640935101
3402	0.005640962962
3403	0.005640869516
3404	0.005640845728
3405	0.005640808096
3406	0.005640776776
3407	0.00564075731
3408	0.005640766761
3409	0.00564076329
3410	0.00564076177
3411	0.005640792847
3412	0.005640699348
3413	0.005640669914
3414	0.005640722436
3415	0.005640731902
3416	0.005640741349
3417	0.005640724331
3418	0.005640780724
3419	0.005640801768
3420	0.005640918731
3421	0.005640986699
3422	0.005640949271
3423	0.005640919684
3424	0.005640986196
3425	0.00564098228
3426	0.005641002761
3427	0.005641074667
3428	0.005641076924
3429	0.005641096632
3430	0.005641059515
3431	0.005641033477
3432	0.005641002662
3433	0.005641007594
3434	0.00564100722
3435	0.005640991368
3436	0.005641038771
3437	0.005641066302
3438	0.005641066833
3439	0.005641047971
3440	0.005641085514
3441	0.005641066383
3442	0.005641022928
3443	0.005641014088
3444	0.005640983547
3445	0.005641025579
3446	0.005641020722
3447	0.005640971374
3448	0.00564097082
3449	0.005641008373
3450	0.005640922254
3451	0.005640974892
3452	0.005641029552
3453	0.005640912739
3454	0.005640884335
3455	0.005640785638
3456	0.005640701568
3457	0.005640819834
3458	0.005640776946
3459	0.005640811484
3460	0.005640757514
3461	0.005640771377
3462	0.005640774418
3463	0.005640776558
3464	0.00564075314
3465	0.005640790973
3466	0.005640780048
3467	0.005640764678
3468	0.005640756836
3469	0.005640803126
3470	0.00564080365
3471	0.00564082212
3472	0.005640797723
3473	0.005640783917
3474	0.005640756624
3475	0.005640797091
3476	0.005640744791
3477	0.005640762589
3478	0.005640781115
3479	0.0056407495
3480	0.005640772385
3481	0.005640822622
3482	0.005640835767
3483	0.005640875498
3484	0.005640967363
3485	0.005640972102
3486	0.005640973046
3487	0.005640863992
3488	0.005640886605
3489	0.005640823503
3490	0.0056407448
3491	0.005640642338
3492	0.005640534533
3493	0.005640567741
3494	0.005640531809
3495	0.005640568724
3496	0.00564062127
3497	0.005640685431
3498	0.005640691748
3499	0.005640618546
3500	0.005640595996
3501	0.005640662154
3502	0.005640579361
3503	0.005640628901
3504	0.005640654138
3505	0.005640727812
3506	0.005640715116
3507	0.005640683493
3508	0.005640720961
3509	0.00564063926
3510	0.005640609848
3511	0.005640659136
3512	0.005640713837
3513	0.00564072377
3514	0.005640713052
3515	0.005640658022
3516	0.005640629604
3517	0.005640652712
3518	0.005640655302
3519	0.005640669806
3520	0.005640569078
3521	0.005640572873
3522	0.005640536492
3523	0.005640536012
3524	0.00564050467
3525	0.005640559215
3526	0.005640549488
3527	0.005640547369
3528	0.005640548155
3529	0.00564062083
3530	0.005640621239
3531	0.005640625787
3532	0.005640595444
3533	0.005640600256
3534	0.005640675462
3535	0.005640732574
3536	0.005640807263
3537	0.005640708093
3538	0.005640694754
3539	0.005640709176
3540	0.005640756314
3541	0.005640773772
3542	0.005640816247
3543	0.005640820168
3544	0.005640839866
3545	0.005640839504
3546	0.005640836701
3547	0.005640798229
3548	0.005640920749
3549	0.005640987045
3550	0.005640911445
3551	0.005640820307
3552	0.005640859732
3553	0.005640899057
3554	0.00564085279
3555	0.005640908818
3556	0.005640873425
3557	0.005640899422
3558	0.005640859051
3559	0.005640874188
3560	0.005640880421
3561	0.005640896772
3562	0.0056409219
3563	0.005640927336
3564	0.005640877391
3565	0.005640855184
3566	0.005640881651
3567	0.005640926282
3568	0.005640901365
3569	0.005640927387
3570	0.005640977581
3571	0.005641010442
3572	0.005641038744
3573	0.005641054826
3574	0.005640976778
3575	0.00564097186
3576	0.005641031194
3577	0.005641111517
3578	0.005641149697
3579	0.005641129809
3580	0.005641124088
3581	0.00564113221
3582	0.005641135054
3583	0.005641158966
3584	0.005641141161
3585	0.00564114897
3586	0.005641024767
3587	0.005641077233
3588	0.005641093591
3589	0.005641163117
3590	0.005641134276
3591	0.005641168958
3592	0.005641185157
3593	0.0056412011
3594	0.005641180662
3595	0.005641154665
3596	0.005641169419
3597	0.005641185154
3598	0.005641150104
3599	0.005641126005
3600	0.00564117254
3601	0.005641166452
3602	0.005641152477
3603	0.005641135226
3604	0.00564111641
3605	0.005641136705
3606	0.005641139188
3607	0.005641155591
3608	0.005641164639
3609	0.005641067885
3610	0.005641106915
3611	0.005641143468
3612	0.005641203265
3613	0.005641150686
3614	0.005641183829
3615	0.005641236696
3616	0.005641206126
3617	0.005641275486
3618	0.005641262905
3619	0.00564129863
3620	0.005641301306
3621	0.005641326973
3622	0.005641262436
3623	0.005641256349
3624	0.005641263966
3625	0.005641281608
3626	0.005641353641
3627	0.005641321716
3628	0.005641349775
3629	0.005641422802
3630	0.005641465655
3631	0.005641394729
3632	0.005641370905
3633	0.005641391568
3634	0.005641392757
3635	0.005641428249
3636	0.00564138424
3637	0.005641352591
3638	0.005641437049
3639	0.005641498795
3640	0.005641559585
3641	0.005641563257
3642	0.005641540534
3643	0.005641603702
3644	0.005641586457
3645	0.005641593917
3646	0.005641589163
3647	0.005641592211
3648	0.005641590207
3649	0.005641637035
3650	0.005641649602
3651	0.0056416103
3652	0.005641593963
