actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.11322,1.0809591,1.1058178,1.058211,1.0935365,1.0390512,1.0894112132672549
1.11703,1.0835643,1.1084061,1.0616478,1.0972116,1.0442233,1.092545644884198
1.12361,1.08728,1.1106132,1.0613432,1.0998712,1.0478703,1.0951101935991685
1.13363,1.0918236,1.1149224,1.0628724,1.1024456,1.0514389,1.098704649191335
1.12899,1.0980285,1.122064,1.0678877,1.1062393,1.055574,1.1043140022819786
1.12913,1.1048414,1.1317382,1.0754681,1.1117995,1.0612022,1.1117616951296825
1.13383,1.1086702,1.1297419,1.0750409,1.1135097,1.0646124,1.112538683849661
1.13759,1.1120441,1.1278527,1.0725751,1.1127357,1.0661553,1.112256194332697
1.12933,1.1155869,1.1316736,1.0744469,1.1130381,1.0687046,1.1147508156493784
1.12552,1.1182745,1.1384857,1.077834,1.1160514,1.0722584,1.1191157470892092
1.13255,1.1177673,1.1312493,1.0737717,1.1163496,1.0689187,1.1160089534734654
1.12622,1.1135256,1.1256583,1.071792,1.1158165,1.0632422,1.1124668199663412
1.12433,1.1133931,1.1315368,1.0760224,1.1174357,1.0631016,1.1153252023809228
1.12049,1.1132334,1.1261964,1.0737007,1.115321,1.063237,1.1125886184033307
1.11865,1.1119888,1.1227183,1.0710374,1.1122487,1.0627793,1.109944192011747
1.12633,1.1100454,1.1186334,1.0690371,1.1093729,1.0604964,1.106931293430162
1.13089,1.1067138,1.1167669,1.0677165,1.1079044,1.0573528,1.1048371962271892
1.1255,1.1072989,1.1228538,1.0718073,1.110616,1.0590243,1.1083467534290503
1.12163,1.1103652,1.1283922,1.0779529,1.1159856,1.0621443,1.113211797171906
1.12284,1.1133353,1.1232321,1.0765393,1.116224,1.0616963,1.1119304509819457
1.1241,1.1130644,1.1161556,1.07289,1.1129735,1.0600978,1.1080084750839836
1.12323,1.111618,1.1156967,1.0732449,1.1110551,1.0586841,1.1069077741459146
1.12505,1.1118051,1.1195791,1.074458,1.112338,1.057907,1.1087605710416018
1.12398,1.1111596,1.117703,1.0736206,1.1125606,1.0587956,1.108012509175387
1.12448,1.1112276,1.1197183,1.0753523,1.1142163,1.0593306,1.1094003063600104
1.13107,1.1103406,1.1194341,1.0763198,1.1155169,1.0602561,1.1096260849400403
1.12741,1.1112565,1.1174481,1.0753578,1.1147412,1.0623456,1.1089335478771807
1.13328,1.1141729,1.1251438,1.0795971,1.1166716,1.0687335,1.113574226811927
1.12842,1.116955,1.1239588,1.0783464,1.1160982,1.0690078,1.1134903354995682
1.13002,1.117465,1.1283959,1.0819036,1.1170537,1.0701438,1.1157986343942796
1.13462,1.1172957,1.1250094,1.0806623,1.1162765,1.0686003,1.1141348229109695
1.14024,1.1156983,1.124786,1.0807494,1.1155114,1.0683476,1.1134815530756599
1.14126,1.1171739,1.1296767,1.0840797,1.1161504,1.0704257,1.1161018419442061
1.13809,1.118223,1.1344699,1.0884455,1.1172469,1.0719872,1.1187776577927238
1.14373,1.1187305,1.1371444,1.0904968,1.1191466,1.0732535,1.120634372848261
1.14439,1.1174803,1.1335737,1.0890142,1.1199465,1.070691,1.1190678118358377
1.15327,1.1174701,1.1364789,1.0928122,1.1220083,1.0725276,1.1211080107505358
1.15726,1.1191297,1.1378871,1.0930644,1.1232469,1.0736215,1.1224154879675394
1.15958,1.1213558,1.1460881,1.0979713,1.1274309,1.0759941,1.12756822207339
1.16421,1.125772,1.151026,1.1021751,1.1331441,1.0806754,1.1325585524245696
1.17505,1.1312879,1.1529698,1.1047157,1.1379158,1.0869548,1.1364038939877665
1.17211,1.1365926,1.1565138,1.1075015,1.1425681,1.0932846,1.1407629780584057
1.17928,1.142003,1.1665704,1.1128945,1.150727,1.0987324,1.1486573601116883
1.18424,1.1477495,1.1661984,1.1122159,1.1537032,1.1010188,1.1507103447587708
1.17823,1.1519682,1.1716812,1.1163076,1.1572721,1.1051859,1.1551755850871674
1.17606,1.1575108,1.1763768,1.1207315,1.1609125,1.1088252,1.1596509706364448
1.17972,1.161274,1.173424,1.1189928,1.161675,1.111851,1.1596705044348787
1.1866,1.161442,1.1695166,1.1138746,1.1597962,1.1099052,1.1572567751188405
1.18767,1.1613619,1.1742861,1.1159928,1.1608601,1.1079519,1.1593000043454265
1.17868,1.1627145,1.1835496,1.122285,1.1652629,1.1122878,1.1649344669806927
1.17394,1.1655619,1.1853296,1.124478,1.1680584,1.1171879,1.1674613401309626
1.17434,1.1650751,1.1767553,1.1206087,1.1654867,1.1167463,1.1632143170672673
1.17844,1.1635636,1.1724138,1.1162871,1.1616852,1.1119694,1.1596043946312948
1.18147,1.1620958,1.1735218,1.1165566,1.1596329,1.1088814,1.15891235250736
1.18373,1.1609106,1.1774328,1.1194909,1.1604035,1.1077328,1.160436345625055
1.18743,1.161586,1.181197,1.1240364,1.1634309,1.1118034,1.1634062680016568
1.19322,1.1631103,1.1813257,1.1269374,1.1661768,1.1159791,1.1650560438394477
1.1843,1.1654081,1.1849978,1.1297238,1.1699976,1.1189094,1.1683738722021901
1.18609,1.1697478,1.1911091,1.1341635,1.1743014,1.1224309,1.173294752424696
1.17952,1.1704991,1.1831453,1.129455,1.1723714,1.1210111,1.1695977903730201
1.17901,1.1707475,1.1818876,1.1289282,1.1703498,1.1188945,1.1684302643255382
1.18342,1.1688306,1.1766963,1.1258693,1.1670218,1.1146067,1.164693278170086
1.18305,1.1673858,1.1783023,1.1242697,1.1651573,1.1115308,1.1641053943899065
1.18202,1.1674762,1.1818116,1.1260207,1.1657848,1.1125444,1.1657567502449606
1.18985,1.1660436,1.1806209,1.1267276,1.1661301,1.113899,1.1652654993715157
1.19393,1.1664493,1.179663,1.1274818,1.1661341,1.1151998,1.1651428824878103
1.19166,1.1672767,1.1855437,1.1323987,1.1691868,1.1181854,1.1688711828275513
1.18553,1.1718872,1.1905055,1.1357197,1.1729386,1.1226641,1.173249795262124
1.18509,1.176198,1.1899873,1.1344365,1.1731851,1.1242062,1.1740454500246316
1.18423,1.1761489,1.1817932,1.1298864,1.1686232,1.1199502,1.1691521885301783
1.18154,1.1734338,1.1797051,1.1280379,1.1644974,1.1152564,1.1661837835616469
1.17738,1.1700175,1.1799414,1.1270717,1.1621683,1.1128503,1.1646387331824855
1.18033,1.1681392,1.1794279,1.124374,1.161175,1.1105505,1.1634278191894418
1.18214,1.1640248,1.1748779,1.1219195,1.1590831,1.1068522,1.159906230305337
1.18408,1.1604383,1.1777618,1.1234002,1.1598921,1.1037503,1.160344306635597
1.18666,1.1591787,1.1806285,1.1260557,1.1633472,1.1035072,1.1623138064258727
1.18486,1.159373,1.1795882,1.1272063,1.1662912,1.1049826,1.1630330441476404
1.18143,1.1635425,1.1818395,1.1288823,1.1680446,1.1104187,1.1656912492600848
1.18447,1.1657155,1.1808023,1.1284426,1.168607,1.1126951,1.1660512304722543
1.18488,1.1647182,1.1775391,1.1251134,1.1684897,1.1108962,1.164286867690353
1.17699,1.164479,1.1787791,1.1255817,1.1697133,1.1111873,1.1650969978836119
1.1707,1.164756,1.1802977,1.1277171,1.1719546,1.1136724,1.1666732647834093
1.16612,1.1654303,1.1729424,1.1219451,1.1688204,1.1114902,1.162695422255
1.16719,1.1633697,1.1662109,1.1156597,1.1627104,1.1052432,1.1571940258482984
1.16262,1.1590117,1.1615332,1.1111896,1.155962,1.0972446,1.151779659750635
1.16645,1.1540711,1.1616123,1.1101601,1.1523938,1.092415,1.149336306660243
1.17407,1.1505158,1.158312,1.1067557,1.1501217,1.0892804,1.1462913551013294
1.1724,1.1494062,1.1611211,1.1083089,1.1520405,1.0883206,1.1476901940112343
1.17462,1.1500568,1.1687316,1.1150489,1.1589725,1.0919315,1.1533274910028768
1.17124,1.1524863,1.1671284,1.1157789,1.1616094,1.097125,1.1544194010037963
1.17805,1.1529217,1.1701721,1.1179678,1.1643255,1.1019331,1.1568615824902286
1.17328,1.1530371,1.1658878,1.1164584,1.163575,1.1024063,1.1550472670015772
1.17657,1.1551874,1.1731502,1.1199553,1.1650572,1.104266,1.1589089274217386
1.17594,1.1561785,1.1717862,1.1181443,1.1641543,1.1049634,1.1582707880659038
1.18237,1.1569538,1.1740508,1.1201268,1.1635821,1.1072414,1.1593566198757046
1.18143,1.1572592,1.1733494,1.1206522,1.1624142,1.1090358,1.158968752778511
1.17451,1.15834,1.1784422,1.1240782,1.1655803,1.1111845,1.1623429300922483
1.17486,1.1595709,1.1788006,1.1234553,1.1677802,1.111006,1.163330024944838
1.17102,1.1587083,1.1720369,1.1189985,1.1655693,1.1081017,1.1595674946195988
1.17177,1.1571031,1.171432,1.1189587,1.1632591,1.1081504,1.1583244640900343
1.17677,1.1549606,1.1686715,1.1167688,1.1602614,1.105669,1.155681702806379
1.1824,1.1525216,1.1689748,1.1168696,1.1592946,1.1025647,1.1548075110443978
1.18598,1.1528661,1.1738565,1.1202182,1.1611022,1.1056461,1.157597215158739
1.1821,1.1560237,1.1793301,1.1257664,1.1644061,1.1130362,1.162058443684858
1.18625,1.1596224,1.183233,1.1302006,1.1682918,1.1176779,1.1659756903299672
1.18071,1.1607752,1.1785287,1.1286576,1.1683797,1.1175255,1.1644387257337458
1.17802,1.161288,1.1802344,1.130717,1.169661,1.116458,1.1656241431949468
1.17485,1.1616704,1.1764714,1.1267984,1.1686003,1.1127213,1.1635293967221163
1.16698,1.1611097,1.1746125,1.1243253,1.1663637,1.1086214,1.1616503626203756
1.16466,1.1604519,1.1711817,1.121039,1.1626384,1.1059608,1.158772633140849
1.16404,1.156568,1.1640596,1.1142794,1.1570926,1.1017647,1.1530060255729775
1.17283,1.1486647,1.1612346,1.1114364,1.1533531,1.097135,1.1487287111860884
1.17213,1.1448442,1.159708,1.1095477,1.1506445,1.0950302,1.1463055775982522
1.18232,1.1453121,1.1681349,1.1153655,1.1559527,1.0993047,1.1516859946776896
1.18797,1.1477008,1.1682633,1.1165315,1.1589112,1.1028651,1.1534176317102112
1.18171,1.1522577,1.1767769,1.1247094,1.1669059,1.1091486,1.1607839600980348
1.18188,1.1600244,1.1806283,1.1306119,1.1743991,1.1153927,1.1668393628113836
1.17778,1.1658161,1.1767533,1.1268181,1.173921,1.1176696,1.1663909859236647
1.18069,1.1673012,1.175858,1.1251171,1.172117,1.1180356,1.1657438712116355
1.18338,1.1667423,1.1725949,1.1235149,1.169338,1.1163055,1.163407958548326
1.1856,1.1648841,1.1761883,1.1252966,1.1689838,1.1151245,1.164255620299237
1.18632,1.166102,1.1786592,1.1279242,1.1710899,1.116954,1.1663264772374295
1.18517,1.1667244,1.1811928,1.1292682,1.1735098,1.1173887,1.1682100539251528
1.18705,1.1682158,1.182064,1.1307517,1.1743336,1.1185536,1.169259962800497
1.1859,1.1684921,1.1805325,1.1297696,1.1736965,1.120465,1.168624586889407
1.18395,1.1695178,1.1811459,1.1308588,1.173663,1.1215435,1.169194734611711
1.18922,1.1698332,1.1814069,1.1307905,1.1752505,1.1212271,1.1698036253359072
1.19154,1.1681833,1.1802939,1.1288189,1.174806,1.1207896,1.1687556189943085
1.19104,1.1694627,1.185415,1.1321632,1.1760762,1.1240495,1.1716780954239079
1.19607,1.1697502,1.1887615,1.1352627,1.1782186,1.1281399,1.174049113826323
1.19308,1.1726506,1.1879772,1.1357347,1.1787312,1.1315019,1.1747700205051805
1.20722,1.1770186,1.1911616,1.1387842,1.180875,1.1342025,1.1778541141680252
1.21128,1.179854,1.1893128,1.1369454,1.1805708,1.1331156,1.1774986120261237
1.21448,1.1839275,1.2014427,1.1425658,1.1854546,1.1335312,1.1845884377390463
1.21268,1.1879742,1.2061403,1.1453305,1.1912279,1.1368055,1.189242863880777
1.21104,1.1937907,1.2100842,1.1477002,1.1972086,1.1434555,1.1942381108259366
1.21061,1.197037,1.2086017,1.1462414,1.2008934,1.1477904,1.195646354787458
1.20807,1.1964281,1.2072738,1.143548,1.2015299,1.1504275,1.195197063922205
1.21416,1.1936235,1.2082576,1.1431913,1.2019036,1.1516349,1.1951179319537752
1.21158,1.1909444,1.2080073,1.1430507,1.2013092,1.1511927,1.194250241036623
1.21457,1.1928304,1.2143337,1.1485815,1.2037385,1.1536078,1.1981849471168968
1.21514,1.1952162,1.2131329,1.1490889,1.2043242,1.1542029,1.1985047120857288
1.21978,1.1995955,1.2164478,1.1504128,1.2046087,1.156205,1.2009158605658923
1.22671,1.2011025,1.2173307,1.1510154,1.2040801,1.1580726,1.2015487805533285
1.22452,1.2033777,1.2213159,1.1545503,1.2049155,1.1614919,1.2041680304265885
1.22386,1.2054828,1.2288313,1.1601136,1.2104226,1.1633236,1.2094590767478304
1.21643,1.2061892,1.2276967,1.1603291,1.214024,1.163569,1.2103056128829195
1.21904,1.2080739,1.2253144,1.1581405,1.2129083,1.1630695,1.2093273639615612
1.21807,1.2063296,1.2200365,1.154162,1.2089369,1.1612283,1.2054857916911756
1.22092,1.2051513,1.2223432,1.15584,1.2066793,1.1600697,1.2054422265810973
1.22534,1.2035854,1.2225717,1.1557293,1.2059844,1.1594461,1.2049413866055214
1.22974,1.2027605,1.2260082,1.1568716,1.2078927,1.159726,1.2066670722826898
1.2216,1.2065438,1.2304455,1.160663,1.2115679,1.161151,1.2105096673377447
1.22506,1.209864,1.235121,1.1653221,1.2160366,1.165381,1.2148100286916557
1.22968,1.2104766,1.2272953,1.1610377,1.2139404,1.1652192,1.2111910083376602
1.2328,1.2106311,1.2308643,1.1602975,1.2138004,1.1655316,1.212424923475756
1.22661,1.2115016,1.2354817,1.1635232,1.2154543,1.1668615,1.2150695444495647
1.22238,1.2158394,1.2401221,1.166627,1.218241,1.169844,1.2188812896535997
1.21526,1.2149358,1.2350292,1.1630064,1.217087,1.169855,1.2162612902627892
1.22055,1.2117348,1.2286055,1.158948,1.2136016,1.1673889,1.211803951203795
1.2157,1.2071018,1.2210488,1.1521363,1.2068012,1.1609012,1.2052070817467908
1.21519,1.2027023,1.2261362,1.1535542,1.2042787,1.1568296,1.20520640784514
1.20778,1.2016611,1.2217481,1.1517329,1.200592,1.1544082,1.2020376915720528
1.20782,1.1989585,1.2197104,1.1500944,1.198284,1.1496977,1.1996460740486057
1.21283,1.1948988,1.2122421,1.1454995,1.1947117,1.1444607,1.1944008331315916
1.211,1.1915951,1.2103177,1.1428663,1.192291,1.139443,1.1917988063196205
1.21678,1.1912789,1.2152176,1.1468894,1.1941036,1.1399527,1.1943502137585948
1.21663,1.1921687,1.2136825,1.1471624,1.1952922,1.1415874,1.1944613168347331
1.21436,1.1929065,1.2186524,1.1525893,1.1995494,1.1451277,1.1982744169031532
1.2162,1.1945072,1.2182858,1.1536785,1.2027833,1.147855,1.1996889111394864
1.21089,1.1941233,1.2172263,1.1511672,1.2024411,1.1478137,1.1989417855595599
1.2122,1.1961124,1.2188387,1.1516594,1.2016082,1.1479839,1.1997355269349184
1.2136,1.1964517,1.2141074,1.1483144,1.1982745,1.1459352,1.1967516360054458
1.20619,1.1955421,1.2149844,1.1486852,1.1964948,1.1440953,1.1962588597638781
1.20439,1.1946077,1.2160366,1.1497746,1.197469,1.1438318,1.1967924756170298
1.20338,1.1919799,1.2100167,1.142633,1.1954734,1.1398242,1.192726936818384
1.19648,1.189069,1.2074314,1.139185,1.19295,1.135341,1.1899136217656503
1.20487,1.1859622,1.2052612,1.1376994,1.1907828,1.1328434,1.1875770215872645
1.2052,1.1821413,1.1985229,1.132874,1.1863277,1.1288446,1.1824387115109964
1.21197,1.1801678,1.2053235,1.1366076,1.1880188,1.1304601,1.1853318089088456
1.2119,1.1803842,1.206677,1.1380051,1.189956,1.1344357,1.1867824735547152
1.21328,1.1832097,1.2131661,1.1434207,1.1946971,1.1381396,1.1917323407574065
1.21179,1.1856532,1.214268,1.1451205,1.1975396,1.1407977,1.1937734154166926
1.21276,1.1866593,1.2149093,1.1464779,1.1999347,1.143168,1.1951714017338588
1.21028,1.1886532,1.2119104,1.1449122,1.199065,1.1441181,1.1942019479735917
1.2045,1.19065,1.213407,1.1437417,1.198436,1.1451644,1.1949491090331534
1.20908,1.192141,1.2123243,1.143064,1.1977198,1.1433411,1.1945017136294
1.21163,1.1912539,1.2061181,1.1379875,1.1948788,1.1363809,1.1904543853572034
1.21605,1.1884699,1.2094319,1.1410235,1.19544,1.1371154,1.191487441058296
1.21489,1.1873538,1.2122148,1.1446613,1.1991633,1.1398941,1.1937919929773715
1.21663,1.1916997,1.2162565,1.1475405,1.2028384,1.1444495,1.1977351797884777
1.21828,1.1918006,1.2161185,1.1480205,1.2049196,1.147707,1.1985601551192198
1.20657,1.1913157,1.216457,1.1503304,1.2061822,1.1485628,1.1991754973491187
1.20504,1.1914251,1.2191945,1.1521633,1.2089295,1.1499503,1.2012151250134335
1.20843,1.1916358,1.2067643,1.1439857,1.203279,1.1456984,1.1942720554357573
1.20634,1.1919689,1.203715,1.1381135,1.1972169,1.1400824,1.1906754214648576
1.19751,1.1893642,1.2064428,1.1389678,1.195137,1.1385137,1.1904507020327786
1.19156,1.1885052,1.2069951,1.1386986,1.194618,1.137608,1.1902383731694293
1.18489,1.1843007,1.1986665,1.1317114,1.19028,1.1320893,1.1842354268598736
1.19022,1.1786046,1.1908944,1.1259582,1.1844773,1.1244688,1.1776432104018615
1.19262,1.1741519,1.1843208,1.1200337,1.1767929,1.1151683,1.1710662978572342
1.19833,1.1696057,1.18823,1.1216229,1.1751156,1.1114007,1.1708957964691178
1.19611,1.1694853,1.1901529,1.1243154,1.1769971,1.1141721,1.1724837528083216
1.19247,1.1696908,1.1952667,1.1299268,1.1833532,1.1189593,1.17695126421986
1.19019,1.1680589,1.1929464,1.1302133,1.1866561,1.1222155,1.1769802848280642
1.19786,1.167916,1.189713,1.1277144,1.1855881,1.123822,1.1753901969175764
1.19172,1.1665859,1.1883802,1.1259952,1.1826286,1.1223295,1.1735352667933834
1.19048,1.1677744,1.1959189,1.131146,1.1836247,1.1248494,1.1773088039388642
1.19338,1.1711621,1.1921697,1.1289804,1.181769,1.1253374,1.17599844826242
1.18474,1.1708846,1.1897118,1.1264892,1.1790824,1.1207483,1.1737993534374151
1.18118,1.1716874,1.191684,1.1275356,1.1775806,1.1207852,1.1743049940362749
1.17738,1.168709,1.1852597,1.1215204,1.172961,1.1166786,1.1693144177732238
1.17929,1.1641634,1.1806104,1.1165853,1.1674461,1.1112206,1.1643590060049882
1.17656,1.1593926,1.1759331,1.1134518,1.1626809,1.105592,1.1596901579132286
1.17177,1.1568545,1.1767681,1.114434,1.1623878,1.1039366,1.1593383843865788
1.17279,1.1543903,1.1743642,1.1116837,1.1616576,1.1031938,1.157496497052166
1.17756,1.1495199,1.1690428,1.107551,1.1580751,1.1006061,1.1530408143760047
1.18135,1.1495451,1.1675832,1.107946,1.1552062,1.0994793,1.1516284832743064
1.18722,1.1495259,1.1705527,1.1105541,1.1566484,1.1021369,1.1534684975453577
1.18697,1.1508317,1.174828,1.1129915,1.1596384,1.1043986,1.1564798970082273
1.19153,1.1533941,1.1811767,1.1181515,1.1646833,1.1079631,1.1613875938171672
1.19031,1.1561902,1.1830707,1.1203618,1.1678443,1.1121159,1.1640093164210508
1.19126,1.1586303,1.1864831,1.1237985,1.1715739,1.1137438,1.167205036235975
1.195,1.1567621,1.1853535,1.1229452,1.1734759,1.1143774,1.1669509357894041
1.19789,1.1591086,1.1861943,1.1220917,1.1737309,1.1181062,1.1679863604955854
1.19674,1.1638079,1.1902204,1.1245502,1.1753516,1.1222528,1.171330515208004
1.19809,1.1662657,1.1946552,1.1279203,1.1794267,1.1255218,1.1750938679553808
1.20374,1.1638365,1.1944089,1.1287644,1.1822231,1.1261725,1.175428932418519
1.20351,1.1637499,1.1947148,1.130342,1.1837218,1.1279204,1.1761877908650602
1.20361,1.167511,1.2001582,1.133605,1.1862105,1.1323586,1.180176901916978
1.20169,1.1754158,1.2023396,1.1347734,1.1874611,1.1352606,1.1832555226157406
1.20996,1.1794399,1.2021884,1.1348206,1.186701,1.1350925,1.1838148744044688
1.20866,1.1803502,1.201376,1.1344236,1.1861336,1.1353112,1.1835308538953253
1.20891,1.1803343,1.2085186,1.1400948,1.1906117,1.1363434,1.1878945623538026
1.21255,1.1808662,1.209492,1.1395509,1.1925974,1.1370579,1.1889508754216562
1.21229,1.1832507,1.2099364,1.139971,1.1925695,1.1385993,1.1897276400059897
1.20234,1.185893,1.2130712,1.143716,1.1939408,1.1408296,1.192222465492572
1.20644,1.1856289,1.2140204,1.1448634,1.1968374,1.1416044,1.193500657135254
1.20116,1.1837358,1.2037889,1.1383227,1.1939747,1.1365726,1.1878046812136076
1.20069,1.1828179,1.205804,1.1367586,1.1931449,1.1340055,1.1878160944494358
1.20634,1.1785755,1.2034762,1.1345079,1.1917212,1.1310633,1.1853231547244136
1.21664,1.1774495,1.2035704,1.1336766,1.1907675,1.1293901,1.1846735709732932
1.21313,1.1778612,1.2100368,1.1390908,1.1939815,1.1332262,1.1886599548993684
1.21498,1.1826868,1.219282,1.1481724,1.203182,1.1411101,1.1968671486756486
1.20713,1.1847188,1.2187542,1.1476722,1.2066205,1.1457027,1.1983735158840618
1.20821,1.1878681,1.2202635,1.14942,1.2077847,1.148665,1.200230666015013
1.2143,1.1898153,1.2126353,1.1458614,1.2032375,1.146382,1.1961564228743766
1.21529,1.1909268,1.2133081,1.1446967,1.1995802,1.1438719,1.195303871045459
1.22247,1.1932193,1.2191247,1.1494385,1.2011408,1.1454672,1.1987755287091533
1.21765,1.1960919,1.2216543,1.1512386,1.2035134,1.1461993,1.2011683407561644
1.22296,1.1991985,1.228292,1.1562436,1.2072127,1.1501452,1.2059048235948533
1.21868,1.1999602,1.2240046,1.1548665,1.2067895,1.1532427,1.2044920179802292
1.22168,1.2019167,1.2279638,1.1578007,1.2084972,1.1543391,1.2071101612032036
1.225,1.2024008,1.2241765,1.1552377,1.2074487,1.152979,1.205274656006594
1.21944,1.2039093,1.2277297,1.1557292,1.2067943,1.1529411,1.2067026342536957
1.21949,1.2048604,1.2321113,1.1585903,1.2081501,1.153621,1.2091249997651303
1.21947,1.203311,1.2272418,1.1560596,1.2062905,1.1528538,1.2062705325916498
1.22271,1.2008064,1.22561,1.1551859,1.2042956,1.1527207,1.2044929524352654
1.22143,1.1993692,1.2236235,1.1550802,1.2032883,1.1525447,1.2031605537201644
1.22119,1.1991059,1.2276572,1.1565279,1.205308,1.1527853,1.2052712572487398
1.21273,1.1990108,1.2274247,1.1561899,1.2060368,1.1513554,1.2052738932461058
1.21688,1.1994636,1.2257253,1.1555321,1.2047242,1.1499906,1.2042386849823488
1.21918,1.1981549,1.2164263,1.1496618,1.1998847,1.1459484,1.1985190464015503
1.21731,1.1962678,1.2186948,1.1504287,1.1994848,1.1419495,1.1986277475287181
1.21789,1.19718,1.2218276,1.1514457,1.2009777,1.1426264,1.2005014730005967
1.21741,1.1974032,1.221127,1.1509085,1.2019374,1.144635,1.2006666973525764
1.21091,1.1960568,1.222424,1.1520709,1.2042906,1.1465278,1.2017486822955683
1.21201,1.1941799,1.2211235,1.1520158,1.2061603,1.1476688,1.2015106918067169
1.21292,1.1939781,1.2139702,1.1480032,1.2038972,1.1431581,1.1976668360550142
1.19938,1.1927509,1.2139982,1.1458957,1.2020316,1.1391089,1.1964633891693743
1.19063,1.1928158,1.2147722,1.1479268,1.2012086,1.1390281,1.1966514392010072
1.18682,1.1903567,1.2025156,1.1382697,1.1941104,1.1338284,1.1886120327658862
1.19189,1.1854105,1.1924474,1.1285672,1.1837825,1.1260142,1.179707834247302
1.19399,1.1797221,1.187334,1.1239061,1.176686,1.1175925,1.173714098396717
1.19279,1.1755635,1.1915877,1.1258479,1.1770134,1.1142431,1.1743971382716742
1.19308,1.1716633,1.194525,1.1280992,1.1810429,1.1146371,1.1760167559470478
1.19414,1.1704156,1.192744,1.1289692,1.1826105,1.1169276,1.1757861525685076
1.19271,1.1702118,1.19223,1.1297565,1.1828513,1.1188333,1.17580393721683
1.19018,1.170218,1.192966,1.1304566,1.1836486,1.1191521,1.1763766613363744
1.1859,1.1717334,1.1919641,1.128693,1.1821795,1.1164865,1.175608876415944
1.18497,1.1709867,1.1904893,1.1266621,1.1797023,1.1139909,1.173886058664212
1.18657,1.1689103,1.1864316,1.1241231,1.175765,1.1124251,1.17054294225954
1.18621,1.1668241,1.1861584,1.1222466,1.1735,1.1105577,1.1690810871721729
1.18219,1.1659405,1.186511,1.1220996,1.1733034,1.1113855,1.1690024051555665
1.17939,1.1664855,1.1876261,1.1211996,1.1738507,1.1113939,1.1696146652140254
1.18449,1.1639335,1.1843348,1.1184167,1.1723228,1.1084723,1.1670639929033941
1.18795,1.1609733,1.1804241,1.1156281,1.16921,1.1060399,1.163762512272074
1.1862,1.1593285,1.1859019,1.1191348,1.1700563,1.107956,1.166001119173458
1.1778,1.1611829,1.189141,1.1219691,1.1729517,1.1124148,1.168891052478227
1.18368,1.161975,1.1885881,1.1204622,1.1743572,1.115376,1.1693492247818051
1.18129,1.1591346,1.1802033,1.11561,1.1708522,1.1118271,1.164136335899824
1.18043,1.1555686,1.1842765,1.1192588,1.1703305,1.1123244,1.1649839774015736
1.17973,1.1562161,1.1825058,1.119011,1.1693442,1.1148301,1.1643264714116122
1.17817,1.1569176,1.1815851,1.1177527,1.1688474,1.1131827,1.1638048335048254
1.17967,1.1572654,1.1811075,1.1168519,1.167954,1.1109754,1.1632411797038444
1.17721,1.1568699,1.1796415,1.1151084,1.1660256,1.1078231,1.1617400225814056
1.1771,1.155951,1.1811311,1.115739,1.1657124,1.1067436,1.161966845160527
1.18027,1.1541486,1.1794786,1.1145667,1.1660235,1.108536,1.1611123369711562
1.18183,1.1546977,1.1783102,1.1148725,1.1666255,1.109904,1.1610942905980155
1.18452,1.1552987,1.1823833,1.1167784,1.1692924,1.1112437,1.1636940572169765
1.18886,1.1517878,1.1858788,1.1195389,1.1725748,1.1123824,1.165454909217888
1.18611,1.152767,1.1877294,1.122956,1.1751063,1.1159111,1.1675408384290429
1.18725,1.157999,1.1922218,1.1281776,1.1786926,1.1220032,1.1720689310478327
1.18634,1.163985,1.1899496,1.1286981,1.1792623,1.1235262,1.1728153017166614
1.18364,1.1664085,1.1905725,1.126681,1.179122,1.1219344,1.1732633198026052
1.18345,1.1672378,1.1899761,1.1253542,1.1780602,1.1206146,1.172731207303971
1.17586,1.1668632,1.1886115,1.1235704,1.1762445,1.1193988,1.1714190931018749
1.17384,1.1655631,1.1880393,1.1230339,1.1750057,1.1171286,1.1703944099007584
1.17205,1.1625731,1.1794944,1.1180102,1.171008,1.1098571,1.1647072230105318
1.17409,1.1590002,1.1766438,1.1144031,1.1666954,1.1037948,1.1610187295651238
1.17314,1.155859,1.1744889,1.1124625,1.1633923,1.1018353,1.1583414056362387
1.17973,1.1545031,1.1768677,1.1139004,1.1636052,1.1025311,1.1591179849761972
1.17774,1.1537368,1.1762764,1.1141493,1.1643579,1.1017787,1.1589417702898714
1.17111,1.1541884,1.1828263,1.1185657,1.1691077,1.1043987,1.1632778987028791
1.171,1.1549207,1.1827804,1.1181613,1.1707957,1.1058179,1.1639756403286219
1.1678,1.1550539,1.1751689,1.1134714,1.1671808,1.1036499,1.1597283307118138
1.17021,1.155185,1.173503,1.1124071,1.1634064,1.102597,1.1578930103681815
1.17462,1.1534238,1.1705958,1.1099821,1.1599257,1.0979193,1.1549834728623138
1.17564,1.1503956,1.1725487,1.1109703,1.1606867,1.0954932,1.1551966873214614
1.17709,1.1499469,1.1777397,1.1145613,1.1641598,1.0990344,1.1584722617508336
1.17544,1.1531049,1.1790496,1.1168216,1.1658509,1.102663,1.1604946153019502
1.17964,1.1541363,1.1810417,1.1184272,1.1671948,1.1056335,1.16212267665067
1.17982,1.1542034,1.1795394,1.1181813,1.1675597,1.1065149,1.1617433782554494
